method,path,status,avg_ms,min_ms,max_ms,source_file
GET,"/api/wordpress/media",500,2859.479,234.319,8096.127,"src/app/api/wordpress/media/route.ts"
POST,"/api/wati-contacts",200,884.127,639.191,1027.482,"src/app/api/wati-contacts/route.ts"
GET,"/api/wati-contacts",200,519.672,4.855,1548.294,"src/app/api/wati-contacts/route.ts"
GET,"/api/diet-templates",200,322.341,12.981,937.543,"src/app/api/diet-templates/route.ts"
GET,"/api/meal-plan-templates",200,316.170,9.201,926.197,"src/app/api/meal-plan-templates/route.ts"
GET,"/api/client/blogs",200,223.758,6.765,655.986,"src/app/api/client/blogs/route.ts"
GET,"/api/payment-links/public/test-id",404,163.154,91.819,297.034,"src/app/api/payment-links/public/[id]/route.ts"
GET,"/api/service-plans",200,145.725,4.483,426.739,"src/app/api/service-plans/route.ts"
PUT,"/api/payments",500,139.847,101.050,187.855,"src/app/api/payments/route.ts"
GET,"/api/health",200,109.764,102.446,123.965,"src/app/api/health/route.ts"
GET,"/api/ecommerce/ratings",200,106.956,103.786,113.278,"src/app/api/ecommerce/ratings/route.ts"
GET,"/api/ecommerce/transformations",200,102.494,97.190,105.590,"src/app/api/ecommerce/transformations/route.ts"
GET,"/api/ecommerce/plans",200,99.281,92.314,103.362,"src/app/api/ecommerce/plans/route.ts"
GET,"/api/duration-presets",200,90.860,79.300,105.205,"src/app/api/duration-presets/route.ts"
GET,"/api/client/blogs/test-id",404,78.408,67.892,83.702,"src/app/api/client/blogs/[id]/route.ts"
GET,"/api/ecommerce/blogs",200,75.744,53.277,106.617,"src/app/api/ecommerce/blogs/route.ts"
POST,"/api/staff/unread-counts/refresh",401,73.114,7.985,199.963,"src/app/api/staff/unread-counts/refresh/route.ts"
DELETE,"/api/watch/connect",401,61.400,17.400,132.636,"src/app/api/watch/connect/route.ts"
GET,"/api/service-plans/test-id",500,49.833,27.810,78.616,"src/app/api/service-plans/[id]/route.ts"
GET,"/api/client/messages",401,44.928,9.055,113.319,"src/app/api/client/messages/route.ts"
POST,"/api/admin/clients/test-id/assign-steps",401,44.409,11.465,87.946,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
GET,"/api/client/transformations",200,44.046,3.859,123.280,"src/app/api/client/transformations/route.ts"
GET,"/api/subscription-plans",200,43.259,3.938,120.617,"src/app/api/subscription-plans/route.ts"
GET,"/api/meal-plan-templates/test-id",500,42.833,35.751,49.028,"src/app/api/meal-plan-templates/[id]/route.ts"
GET,"/api/admin/goal-categories",200,41.802,4.320,116.723,"src/app/api/admin/goal-categories/route.ts"
GET,"/api/files/test-id",500,38.073,24.144,53.132,"src/app/api/files/[id]/route.ts"
GET,"/api/admin/clients/test-id",401,36.607,9.645,59.729,"src/app/api/admin/clients/[clientId]/route.ts"
GET,"/api/admin/goal-categories/test-id",500,36.293,23.437,61.516,"src/app/api/admin/goal-categories/[id]/route.ts"
POST,"/api/client/blogs/test-id",500,36.228,26.353,54.109,"src/app/api/client/blogs/[id]/route.ts"
PUT,"/api/admin/health-counselors/test-id",401,35.396,8.649,87.588,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
PUT,"/api/subscriptions/test-id",401,33.879,7.327,86.763,"src/app/api/subscriptions/[id]/route.ts"
PUT,"/api/client-purchases",401,33.739,7.747,55.365,"src/app/api/client-purchases/route.ts"
GET,"/api/clients/woocommerce",401,30.552,8.889,52.889,"src/app/api/clients/woocommerce/route.ts"
POST,"/api/admin/clients/test-id/assign-water",401,29.034,22.568,36.563,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
POST,"/api/admin/clients/test-id/measurements",401,27.411,12.063,41.436,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
PATCH,"/api/admin/clients/test-id/assign",401,24.664,7.390,57.982,"src/app/api/admin/clients/[clientId]/assign/route.ts"
GET,"/api/users/test-id/recall",401,24.523,8.542,47.849,"src/app/api/users/[id]/recall/route.ts"
DELETE,"/api/admin/clients/test-id/measurements",401,23.536,14.074,29.422,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
POST,"/api/client/medical-info",401,23.154,13.256,31.907,"src/app/api/client/medical-info/route.ts"
DELETE,"/api/admin/clients/test-id/assign-water",401,22.444,16.013,34.368,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
POST,"/api/client/appointments",401,22.412,14.898,30.957,"src/app/api/client/appointments/route.ts"
PUT,"/api/admin/clients/test-id/profile",401,21.907,13.283,27.147,"src/app/api/admin/clients/[clientId]/profile/route.ts"
DELETE,"/api/admin/ecommerce/transformations/test-id",401,21.126,17.450,26.925,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
GET,"/api/users/test-id/tasks",401,20.965,12.444,35.889,"src/app/api/users/[id]/tasks/route.ts"
GET,"/api/admin/clients/test-id/profile",401,20.767,14.402,25.294,"src/app/api/admin/clients/[clientId]/profile/route.ts"
POST,"/api/users/test-id/notes",401,20.167,13.908,32.427,"src/app/api/users/[id]/notes/route.ts"
DELETE,"/api/users/test-id/recall/test-id",401,18.738,14.931,23.562,"src/app/api/users/[id]/recall/[recallId]/route.ts"
DELETE,"/api/users/test-id/notes/test-id",401,18.695,15.990,20.722,"src/app/api/users/[id]/notes/[noteId]/route.ts"
DELETE,"/api/admin/ecommerce/plans/test-id",401,18.567,15.153,20.727,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
PATCH,"/api/users/test-id/tasks/test-id",401,18.425,16.168,20.572,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
GET,"/api/client-meal-plans/test-id/freeze",401,18.190,11.108,28.618,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
GET,"/api/client/activity",401,17.652,13.590,21.363,"src/app/api/client/activity/route.ts"
PATCH,"/api/users/test-id/notes/test-id",401,17.556,14.495,22.441,"src/app/api/users/[id]/notes/[noteId]/route.ts"
DELETE,"/api/admin/dietitians/test-id",401,17.466,12.818,23.088,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
GET,"/api/admin/clients/test-id/dietary-recall",401,17.440,16.173,19.290,"src/app/api/admin/clients/[clientId]/dietary-recall/route.ts"
POST,"/api/watch/flashlight",401,17.309,10.806,28.783,"src/app/api/watch/flashlight/route.ts"
POST,"/api/users/test-id/tasks",401,17.294,10.161,24.047,"src/app/api/users/[id]/tasks/route.ts"
PUT,"/api/appointments/test-id",401,16.967,12.498,19.344,"src/app/api/appointments/[id]/route.ts"
PUT,"/api/duration-presets",401,16.844,11.852,26.826,"src/app/api/duration-presets/route.ts"
POST,"/api/users/test-id/recall",401,16.762,15.544,18.576,"src/app/api/users/[id]/recall/route.ts"
GET,"/api/admin/clients/test-id/assign-water",401,16.295,13.756,18.095,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
GET,"/api/dashboard/client-stats",401,16.169,14.486,18.434,"src/app/api/dashboard/client-stats/route.ts"
GET,"/api/support/bug-report",401,16.091,7.150,30.117,"src/app/api/support/bug-report/route.ts"
GET,"/api/users/test-id/notes",401,15.466,13.066,17.502,"src/app/api/users/[id]/notes/route.ts"
GET,"/api/other-platform-payments/test-id",401,15.439,10.846,24.266,"src/app/api/other-platform-payments/[id]/route.ts"
GET,"/api/client/billing",401,15.421,9.351,25.365,"src/app/api/client/billing/route.ts"
DELETE,"/api/clients/woocommerce",401,15.275,6.875,30.954,"src/app/api/clients/woocommerce/route.ts"
POST,"/api/appointments/test-id/reschedule",401,15.169,13.972,16.792,"src/app/api/appointments/[id]/reschedule/route.ts"
PUT,"/api/admin/clients/test-id/medical-info",401,15.083,11.938,16.710,"src/app/api/admin/clients/[clientId]/medical-info/route.ts"
DELETE,"/api/users/test-id/tasks/test-id",401,14.917,9.792,23.431,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
DELETE,"/api/client/activity",401,14.688,10.406,18.229,"src/app/api/client/activity/route.ts"
DELETE,"/api/admin/ecommerce/ratings/test-id",401,14.651,7.924,18.599,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
PUT,"/api/client/medical-info",401,14.647,13.925,15.815,"src/app/api/client/medical-info/route.ts"
GET,"/api/admin/dietitians/test-id",401,14.644,12.219,18.207,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
PUT,"/api/users/test-id/recall/test-id",401,14.613,11.690,20.171,"src/app/api/users/[id]/recall/[recallId]/route.ts"
GET,"/api/users/test-id/tasks/test-id",401,14.535,11.169,20.899,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
GET,"/api/client/appointments",401,14.433,13.489,15.653,"src/app/api/client/appointments/route.ts"
DELETE,"/api/admin/clients/test-id/documents",401,14.348,10.885,18.625,"src/app/api/admin/clients/[clientId]/documents/route.ts"
GET,"/api/admin/clients/test-id/medical-info",401,14.307,12.812,16.706,"src/app/api/admin/clients/[clientId]/medical-info/route.ts"
GET,"/api/admin/clients/test-id/lifestyle-info",401,14.072,9.901,21.103,"src/app/api/admin/clients/[clientId]/lifestyle-info/route.ts"
GET,"/api/dashboard/pending-plans",401,14.019,10.421,16.608,"src/app/api/dashboard/pending-plans/route.ts"
GET,"/api/appointments/test-id",401,14.007,10.692,17.978,"src/app/api/appointments/[id]/route.ts"
POST,"/api/auth/google-calendar",401,13.720,11.744,17.158,"src/app/api/auth/google-calendar/route.ts"
