method,path,status,avg_ms,min_ms,max_ms,within_budget,source_file
POST,"/api/wati-contacts",200,682.140,378.554,1244.866,false,"src/app/api/wati-contacts/route.ts"
GET,"/api/wordpress/media",500,217.884,169.834,270.224,false,"src/app/api/wordpress/media/route.ts"
GET,"/api/diet-templates",200,176.444,155.995,209.859,false,"src/app/api/diet-templates/route.ts"
GET,"/api/admin/audit-logs",401,128.856,83.786,217.615,false,"src/app/api/admin/audit-logs/route.ts"
GET,"/api/payment-links/public/test-id",404,126.114,102.122,157.838,false,"src/app/api/payment-links/public/[id]/route.ts"
PUT,"/api/admin/appointment-config",401,125.585,96.833,158.750,false,"src/app/api/admin/appointment-config/route.ts"
PUT,"/api/payments",500,83.039,77.840,90.379,false,"src/app/api/payments/route.ts"
POST,"/api/appointments/test-id/reschedule",401,81.544,15.894,202.180,false,"src/app/api/appointments/[id]/reschedule/route.ts"
GET,"/api/ecommerce/ratings",200,81.500,71.752,92.449,false,"src/app/api/ecommerce/ratings/route.ts"
GET,"/api/health",200,79.220,79.028,79.556,false,"src/app/api/health/route.ts"
GET,"/api/ecommerce/blogs",200,78.964,70.665,86.332,false,"src/app/api/ecommerce/blogs/route.ts"
GET,"/api/client/blogs/test-id",404,76.843,70.296,80.399,false,"src/app/api/client/blogs/[id]/route.ts"
GET,"/api/duration-presets",200,74.410,70.413,78.522,false,"src/app/api/duration-presets/route.ts"
GET,"/api/client/blogs",200,73.979,68.784,79.987,false,"src/app/api/client/blogs/route.ts"
GET,"/api/ecommerce/plans",200,71.903,61.811,83.746,false,"src/app/api/ecommerce/plans/route.ts"
GET,"/api/wati-contacts",200,71.136,61.276,80.470,false,"src/app/api/wati-contacts/route.ts"
GET,"/api/ecommerce/transformations",200,70.398,50.588,81.129,false,"src/app/api/ecommerce/transformations/route.ts"
GET,"/api/webrtc/simple-signal",401,59.404,8.214,155.886,false,"src/app/api/webrtc/simple-signal/route.ts"
DELETE,"/api/admin/clients/test-id/assign-sleep",401,48.969,15.358,71.753,false,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
POST,"/api/journal/bca",401,47.825,10.995,121.014,false,"src/app/api/journal/bca/route.ts"
GET,"/api/admin/ecommerce/plans",401,43.982,12.227,90.464,false,"src/app/api/admin/ecommerce/plans/route.ts"
GET,"/api/admin/goal-categories/test-id",500,39.389,23.109,57.303,false,"src/app/api/admin/goal-categories/[id]/route.ts"
GET,"/api/meal-plan-templates/test-id",500,38.871,23.877,55.625,false,"src/app/api/meal-plan-templates/[id]/route.ts"
POST,"/api/client/blogs/test-id",500,38.032,26.179,52.166,false,"src/app/api/client/blogs/[id]/route.ts"
POST,"/api/messages",401,37.605,5.891,99.689,false,"src/app/api/messages/route.ts"
GET,"/api/admin/clients/test-id/lifestyle-info",401,36.356,10.612,85.544,false,"src/app/api/admin/clients/[clientId]/lifestyle-info/route.ts"
