method,path,benchmark_state,status,avg_ms,min_ms,max_ms,source_file
DELETE,"/api/activity-assignments",BENCHMARKED,401,11.801,8.442,13.857,"src/app/api/activity-assignments/route.ts"
GET,"/api/activity-assignments",BENCHMARKED,401,7.799,6.949,8.417,"src/app/api/activity-assignments/route.ts"
POST,"/api/activity-assignments",BENCHMARKED,401,8.761,7.091,10.131,"src/app/api/activity-assignments/route.ts"
PUT,"/api/activity-assignments",BENCHMARKED,401,6.904,5.791,7.487,"src/app/api/activity-assignments/route.ts"
DELETE,"/api/activity-logs",BENCHMARKED,403,8.445,6.912,11.334,"src/app/api/activity-logs/route.ts"
GET,"/api/activity-logs",BENCHMARKED,401,7.776,6.595,9.754,"src/app/api/activity-logs/route.ts"
POST,"/api/activity-logs",BENCHMARKED,401,7.729,7.373,8.210,"src/app/api/activity-logs/route.ts"
DELETE,"/api/admin/appointment-config",BENCHMARKED,401,8.554,6.949,10.910,"src/app/api/admin/appointment-config/route.ts"
GET,"/api/admin/appointment-config",BENCHMARKED,401,6.972,6.558,7.378,"src/app/api/admin/appointment-config/route.ts"
POST,"/api/admin/appointment-config",BENCHMARKED,401,6.560,5.335,7.421,"src/app/api/admin/appointment-config/route.ts"
PUT,"/api/admin/appointment-config",BENCHMARKED,401,7.226,6.807,8.025,"src/app/api/admin/appointment-config/route.ts"
GET,"/api/admin/audit-logs",BENCHMARKED,401,8.009,6.427,10.345,"src/app/api/admin/audit-logs/route.ts"
GET,"/api/admin/audit-logs/smart-people",BENCHMARKED,401,8.789,6.450,13.433,"src/app/api/admin/audit-logs/smart-people/route.ts"
GET,"/api/admin/blogs",BENCHMARKED,401,10.228,8.537,13.125,"src/app/api/admin/blogs/route.ts"
POST,"/api/admin/blogs",BENCHMARKED,401,8.416,7.870,9.186,"src/app/api/admin/blogs/route.ts"
DELETE,"/api/admin/blogs/test-id",BENCHMARKED,401,12.736,8.569,16.876,"src/app/api/admin/blogs/[id]/route.ts"
GET,"/api/admin/blogs/test-id",BENCHMARKED,401,9.419,7.870,11.117,"src/app/api/admin/blogs/[id]/route.ts"
PATCH,"/api/admin/blogs/test-id",BENCHMARKED,401,8.279,6.966,9.945,"src/app/api/admin/blogs/[id]/route.ts"
PUT,"/api/admin/blogs/test-id",BENCHMARKED,401,8.953,8.659,9.520,"src/app/api/admin/blogs/[id]/route.ts"
GET,"/api/admin/clients",BENCHMARKED,401,30.522,11.229,48.035,"src/app/api/admin/clients/route.ts"
DELETE,"/api/admin/clients/test-id",BENCHMARKED,401,20.828,17.504,24.017,"src/app/api/admin/clients/[clientId]/route.ts"
GET,"/api/admin/clients/test-id",BENCHMARKED,401,12.610,10.816,14.071,"src/app/api/admin/clients/[clientId]/route.ts"
PUT,"/api/admin/clients/test-id",BENCHMARKED,401,45.101,6.167,119.083,"src/app/api/admin/clients/[clientId]/route.ts"
PATCH,"/api/admin/clients/test-id/assign",BENCHMARKED,401,10.120,7.313,13.401,"src/app/api/admin/clients/[clientId]/assign/route.ts"
DELETE,"/api/admin/clients/test-id/assign-activities",BENCHMARKED,401,33.884,9.258,80.129,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
GET,"/api/admin/clients/test-id/assign-activities",BENCHMARKED,401,18.537,11.779,30.387,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
POST,"/api/admin/clients/test-id/assign-activities",BENCHMARKED,401,14.782,13.466,16.937,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
DELETE,"/api/admin/clients/test-id/assign-sleep",BENCHMARKED,401,14.449,10.299,19.265,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
GET,"/api/admin/clients/test-id/assign-sleep",BENCHMARKED,401,9.277,8.359,10.497,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
POST,"/api/admin/clients/test-id/assign-sleep",BENCHMARKED,401,11.554,11.040,12.486,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
DELETE,"/api/admin/clients/test-id/assign-steps",BENCHMARKED,401,14.267,11.090,17.167,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
GET,"/api/admin/clients/test-id/assign-steps",BENCHMARKED,401,9.452,8.517,10.825,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
POST,"/api/admin/clients/test-id/assign-steps",BENCHMARKED,401,9.523,9.073,10.290,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
DELETE,"/api/admin/clients/test-id/assign-water",BENCHMARKED,401,15.962,10.379,22.543,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
GET,"/api/admin/clients/test-id/assign-water",BENCHMARKED,401,23.379,15.553,36.202,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
POST,"/api/admin/clients/test-id/assign-water",BENCHMARKED,401,15.509,13.664,18.618,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
GET,"/api/admin/clients/test-id/dietary-recall",BENCHMARKED,401,17.960,13.344,23.419,"src/app/api/admin/clients/[clientId]/dietary-recall/route.ts"
